userName,userPassword,spaceId
abc.user0000,exo,apsace00000
abc.user0001,exo,apsace00001
abc.user0002,exo,apsace00002
abc.user0003,exo,apsace00003
abc.user0004,exo,apsace00004
abc.user0005,exo,apsace00005
abc.user0006,exo,apsace00006
abc.user0007,exo,apsace00007
abc.user0008,exo,apsace00008
abc.user0009,exo,apsace00009
abc.user0010,exo,apsace00010
abc.user0011,exo,apsace00011
abc.user0012,exo,apsace00012
abc.user0013,exo,apsace00013
abc.user0014,exo,apsace00014
abc.user0015,exo,apsace00015
abc.user0016,exo,apsace00016
abc.user0017,exo,apsace00017
abc.user0018,exo,apsace00018
abc.user0019,exo,apsace00019
abc.user0020,exo,apsace00030
abc.user0021,exo,apsace00031
abc.user0022,exo,apsace00032
abc.user0023,exo,apsace00033
abc.user0024,exo,apsace00034
abc.user0025,exo,apsace00035
abc.user0026,exo,apsace00036
abc.user0027,exo,apsace00037
abc.user0028,exo,apsace00038
